Biorhythm, Date, Percent, dayInPeriod, Stage, changeInDays
INTELLECTUAL, 1970-01-04,   54,  3, 1, 14
INTELLECTUAL, 1970-01-05,   69,  4, 1, 13
INTELLECTUAL, 1970-01-06,   81,  5, 1, 12
INTELLECTUAL, 1970-01-07,   91,  6, 1, 11
INTELLECTUAL, 1970-01-08,   97,  7, 1, 10
INTELLECTUAL, 1970-01-09,  100,  8, 1,  9
INTELLECTUAL, 1970-01-10,   99,  9, 2,  8
INTELLECTUAL, 1970-01-11,   95, 10, 2,  7
INTELLECTUAL, 1970-01-12,   87, 11, 2,  6
INTELLECTUAL, 1970-01-13,   76, 12, 2,  5
INTELLECTUAL, 1970-01-14,   62, 13, 2,  4
INTELLECTUAL, 1970-01-15,   46, 14, 2,  3
INTELLECTUAL, 1970-01-16,   28, 15, 2,  2
INTELLECTUAL, 1970-01-17,   10, 16, 2,  1
INTELLECTUAL, 1970-01-18,  -10, 17, 3, 16
INTELLECTUAL, 1970-01-19,  -28, 18, 3, 15
INTELLECTUAL, 1970-01-20,  -46, 19, 3, 14
INTELLECTUAL, 1970-01-21,  -62, 20, 3, 13
INTELLECTUAL, 1970-01-22,  -76, 21, 3, 12
INTELLECTUAL, 1970-01-23,  -87, 22, 3, 11
INTELLECTUAL, 1970-01-24,  -95, 23, 3, 10
INTELLECTUAL, 1970-01-25,  -99, 24, 3,  9
INTELLECTUAL, 1970-01-26, -100, 25, 4,  8
INTELLECTUAL, 1970-01-27,  -97, 26, 4,  7
INTELLECTUAL, 1970-01-28,  -91, 27, 4,  6
INTELLECTUAL, 1970-01-29,  -81, 28, 4,  5
INTELLECTUAL, 1970-01-30,  -69, 29, 4,  4
INTELLECTUAL, 1970-01-31,  -54, 30, 4,  3
INTELLECTUAL, 1970-02-01,  -37, 31, 4,  2
INTELLECTUAL, 1970-02-02,  -19, 32, 4,  1
INTELLECTUAL, 1970-02-03,    0,  0, 0, 17
INTELLECTUAL, 1970-02-04,   19,  1, 1, 16
INTELLECTUAL, 1970-02-05,   37,  2, 1, 15
INTELLECTUAL, 1970-02-06,   54,  3, 1, 14
INTELLECTUAL, 1970-02-07,   69,  4, 1, 13
INTELLECTUAL, 1970-02-08,   81,  5, 1, 12
INTELLECTUAL, 1970-02-09,   91,  6, 1, 11
INTELLECTUAL, 1970-02-10,   97,  7, 1, 10
INTELLECTUAL, 1970-02-11,  100,  8, 1,  9
INTELLECTUAL, 1970-02-12,   99,  9, 2,  8
INTELLECTUAL, 1970-02-13,   95, 10, 2,  7
INTELLECTUAL, 1970-02-14,   87, 11, 2,  6
INTELLECTUAL, 1970-02-15,   76, 12, 2,  5
INTELLECTUAL, 1970-02-16,   62, 13, 2,  4
INTELLECTUAL, 1970-02-17,   46, 14, 2,  3
INTELLECTUAL, 1970-02-18,   28, 15, 2,  2
INTELLECTUAL, 1970-02-19,   10, 16, 2,  1
INTELLECTUAL, 1970-02-20,  -10, 17, 3, 16
INTELLECTUAL, 1970-02-21,  -28, 18, 3, 15
INTELLECTUAL, 1970-02-22,  -46, 19, 3, 14
INTELLECTUAL, 1970-02-23,  -62, 20, 3, 13
INTELLECTUAL, 1970-02-24,  -76, 21, 3, 12
INTELLECTUAL, 1970-02-25,  -87, 22, 3, 11
INTELLECTUAL, 1970-02-26,  -95, 23, 3, 10
INTELLECTUAL, 1970-02-27,  -99, 24, 3,  9
INTELLECTUAL, 1970-02-28, -100, 25, 4,  8
INTELLECTUAL, 1970-03-01,  -97, 26, 4,  7
INTELLECTUAL, 1970-03-02,  -91, 27, 4,  6
INTELLECTUAL, 1970-03-03,  -81, 28, 4,  5
INTELLECTUAL, 1970-03-04,  -69, 29, 4,  4
INTELLECTUAL, 1970-03-05,  -54, 30, 4,  3
INTELLECTUAL, 1970-03-06,  -37, 31, 4,  2
INTELLECTUAL, 1970-03-07,  -19, 32, 4,  1

